_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
63099739de95dae5211c7876,194.116.72.46,elite,AS41364,Turin,IT,2022-08-27T04:02:01.787Z,False,Consorzio TOP IX - Torino E Piemonte Exchange Point CC,1732143875,14.267,Consorzio TOP IX - Torino E Piemonte Exchange Point CC,7497,['socks5'],,653,1,2024-11-20T23:04:35.663Z,,99.97617913292044,8394,8396,
630c668dde95dae52140b9a6,145.239.199.241,elite,AS16276,Strasbourg,FR,2022-08-29T07:11:09.181Z,False,OVH SAS,1732143875,7.706,OVH,80,['socks4'],,2092,1,2024-11-20T23:04:35.364Z,,100.0,8439,8439,
6311da63de95dae52185d67b,41.60.233.182,elite,AS30844,Nairobi,KE,2022-09-02T10:26:43.452Z,False,Maintainer Liquid Telecommunications Operations Limited,1732143875,188.766,Liquid Telecommunications Operations Limited,5678,['socks4'],,1513,1,2024-11-20T23:04:35.353Z,,85.20625889046943,7188,8436,
6315748bde95dae5211a46ed,176.74.118.133,elite,AS34797,Kutaisi,GE,2022-09-05T04:01:15.479Z,False,EGRISI,1732143875,89.125,Systemnet LTD,5678,['socks4'],,1125,1,2024-11-20T23:04:35.662Z,,99.22747801283575,8349,8414,
631969cd266407aa8c526c55,46.105.124.74,elite,AS16276,Roubaix,FR,2022-09-08T04:04:29.446Z,False,OVH SAS,1732143875,5.676,OVH ISP,7497,['socks5'],,1397,1,2024-11-20T23:04:35.665Z,,99.9161877394636,8345,8352,
6319c4a9266407aa8c776a74,43.153.81.60,elite,AS132203,Santa Clara,US,2022-09-08T10:32:09.413Z,False,Shenzhen Tencent Computer Systems Company Limited,1732143875,146.384,Tencent Cloud Computing,443,['socks4'],,4494,1,2024-11-20T23:04:35.661Z,,94.94315490288963,8017,8444,
631aec7a2fb0f02dd5c8e337,74.208.65.165,elite,AS8560,Washington,US,2022-09-09T07:34:18.466Z,False,IONOS SE,1732143875,107.484,IONOS Inc,14548,['socks4'],,2498,1,2024-11-20T23:04:35.660Z,,98.11545801526718,8226,8384,
6322b4492fb0f02dd52c2d2d,128.199.114.221,elite,AS14061,Singapore,SG,2022-09-15T05:12:41.120Z,False,"DigitalOcean, LLC",1732143875,165.303,"DigitalOcean, LLC",60879,['socks5'],,375,80,2024-11-20T23:04:35.667Z,,99.1006115841228,8264,8339,
6328bc5d2fb0f02dd51b2ab6,110.77.184.124,elite,AS131090,Bangkok,TH,2022-09-19T19:00:45.308Z,False,CAT Telecom Public Company Limited,1732143875,294.514,CAT BB,4145,['socks4'],,880,1,2024-11-20T23:04:35.459Z,,87.01469358499581,7284,8371,
630f5e22de95dae5216f0d61,67.205.159.46,elite,AS14061,North Bergen,US,2022-08-31T13:12:02.312Z,False,"DigitalOcean, LLC",1732143827,86.44,Digital Ocean,8459,['socks4'],,1394,1,2024-11-20T23:03:47.258Z,,79.02789219724609,6715,8497,
6319e849266407aa8c86ca2b,103.12.246.93,elite,AS134941,Gurugram,IN,2022-09-08T13:04:09.254Z,False,Instant Cable Network PVT LTD,1732143827,187.009,Instant Cable Network PVT LTD,4145,['socks4'],,596,1,2024-11-20T23:03:47.061Z,,7.153965785381026,598,8359,
63186be0266407aa8ceb021e,110.77.149.20,elite,AS131090,Samphanthawong,TH,2022-09-07T10:01:04.729Z,False,CAT-BB,1732143827,230.04,,4153,['socks4'],,1406,1,2024-11-20T23:03:47.056Z,,88.45508982035928,7386,8350,
66052a426fb9cbee3795dcd8,110.77.149.50,elite,AS131090,Bangkok,TH,2024-03-28T08:28:50.577Z,False,CAT Telecom Public Company Limited,1732143826,280.204,CAT BB,5678,['socks4'],,1197,1,2024-11-20T23:03:46.872Z,,93.64529173887927,1621,1731,
66052d8d6fb9cbee379644d0,187.252.154.90,elite,AS28545,Mérida,MX,2024-03-28T08:42:53.840Z,False,Cablemas Telecomunicaciones SA de CV,1732143826,188.067,Cablemas Telecomunicaciones SA de CV,4153,['socks4'],,277,1,2024-11-20T23:03:46.961Z,,94.34506635891518,1635,1733,
660a48c16fb9cbee373aa038,187.16.255.69,elite,AS28260,Teresópolis,BR,2024-04-01T05:40:17.514Z,False,Alta Rede Corporate Network Telecom Ltda - EPP,1732143826,187.5,Alta Rede Corporate Network Telecom Ltda - EPP,4153,['socks4'],,1265,1,2024-11-20T23:03:46.956Z,,99.23122412773506,1678,1691,
66446b106fb9cbee3752b21b,45.6.15.119,elite,AS266117,Recife,BR,2024-05-15T07:58:08.300Z,False,G-link Fibra,1732143826,211.603,G-link Fibra,5678,['socks4'],,3394,81,2024-11-20T23:03:46.871Z,,99.33823529411765,1351,1360,
660527ed6fb9cbee3795af82,221.230.77.10,elite,AS4134,Zhenjiang,CN,2024-03-28T08:18:53.526Z,False,Chinanet,1732143777,199.214,Chinanet JS,10800,['socks4'],,439,1,2024-11-20T23:02:57.666Z,,92.36071223434807,1608,1741,
661559c16fb9cbee37a653a3,5.135.137.13,elite,AS16276,Roubaix,FR,2024-04-09T15:07:45.402Z,False,OVH SAS,1732143777,5.474,OVH SAS,59124,['socks4'],,1748,1,2024-11-20T23:02:57.960Z,,100.0,1626,1626,
661795d26fb9cbee37f15e81,190.144.224.182,elite,AS14080,Medellín,CO,2024-04-11T07:48:34.402Z,False,Telmex Colombia S.A.,1732143777,199.198,Telmex Colombia S.A.,44550,['socks4'],,1963,81,2024-11-20T23:02:57.764Z,,96.10870907967882,1556,1619,
661bef9f6fb9cbee378e35f9,102.69.177.242,elite,AS37254,Cape Town,ZA,2024-04-14T15:00:47.104Z,False,Megs IP Network,1732143777,186.174,,10081,['socks4'],,4393,1,2024-11-20T23:02:57.658Z,,49.066002490660026,788,1606,
66213b626fb9cbee3753830a,187.102.219.137,elite,AS270004,Puerto Eldorado,AR,2024-04-18T15:25:22.476Z,False,Cretton Lisandro Maximiliano,1732143777,238.623,Cretton Lisandro Maximiliano,999,['socks5'],,4695,1,2024-11-20T23:02:57.665Z,,98.91650732950924,1552,1569,
66222bd76fb9cbee377542e7,68.57.22.60,elite,AS22909,Rossville,US,2024-04-19T08:31:19.475Z,False,"Comcast Cable Communications, LLC",1732143777,123.864,"Comcast Cable Communications, Inc.",80,['socks5'],,1371,1,2024-11-20T23:02:57.758Z,,95.29032258064515,1477,1550,
662a14ea6fb9cbee3788ce25,176.126.84.126,elite,AS63473,Stockholm,SE,2024-04-25T08:31:38.280Z,False,HostHatch,1732143777,37.699,HostHatch LLC,22015,['socks4'],,326,81,2024-11-20T23:02:57.962Z,,99.80132450331126,1507,1510,
662a1d766fb9cbee3789ee60,178.44.10.102,elite,AS12389,Kirov,RU,2024-04-25T09:08:06.545Z,False,JSC VolgaTelecom,1732143777,81.216,OJSC Volgatelecom in the Kirov region,7788,['socks5'],,5100,1,2024-11-20T23:02:57.664Z,,42.621870882740446,647,1518,
662a23066fb9cbee378a7347,95.37.162.14,elite,AS12389,Nizhniy Novgorod,RU,2024-04-25T09:31:50.303Z,False,Rostelecom networks,1732143777,60.736,,7788,['socks5'],,4494,1,2024-11-20T23:02:57.761Z,,81.01182654402102,1233,1522,
663f8c2c6fb9cbee37991fd4,201.174.239.22,elite,AS32098,Guadalupe,MX,2024-05-11T15:18:04.947Z,False,Transtelco Inc,1732143777,196.063,"IP Matrix, S.A. de C.V",4153,['socks4'],,1006,1,2024-11-20T23:02:57.763Z,,99.85724482512491,1399,1401,
667bbf3c6fb9cbee37677f50,116.99.227.192,elite,AS24086,Hanoi,VN,2024-06-26T07:11:56.389Z,False,Viettel Corporation,1732143777,197.432,Viettel Group,50006,['socks4'],,3007,1,2024-11-20T23:02:57.657Z,,70.4995287464656,748,1061,
669b7c58a75815990df35de2,163.172.48.119,elite,AS12876,Vitry-sur-Seine,FR,2024-07-20T08:59:04.255Z,False,Online S.A.S.,1732143777,1.325,ONLINE,15016,['socks4'],,2282,1,2024-11-20T23:02:57.961Z,,100.0,895,895,
63032db8e607212ee5d22e83,185.16.12.137,elite,AS35567,Bijeljina,BA,2022-08-22T07:18:16.292Z,False,DASTO Semtel doo,1732143739,50.252,,5678,['socks4'],,5011,1,2024-11-20T23:02:19.263Z,,99.19574216439976,8387,8455,
6303d3fee607212ee5104efb,178.62.229.24,elite,AS14061,Amsterdam,NL,2022-08-22T19:07:41.993Z,False,"DigitalOcean, LLC",1732143739,12.042,Digital Ocean,44480,['socks4'],,4308,1,2024-11-20T23:02:19.069Z,,46.45892351274787,3936,8472,
6316cdaade95dae521bb501a,92.222.237.95,elite,AS16276,Paris,FR,2022-09-06T04:33:46.657Z,False,OVH SAS,1732143739,82.637,LCC LCC,8898,['socks4'],,2982,1,2024-11-20T23:02:19.071Z,,100.0,8373,8373,
632007a22fb0f02dd5fd32ad,41.60.235.118,elite,AS30844,Nairobi,KE,2022-09-13T04:31:30.279Z,False,Maintainer Liquid Telecommunications Operations Limited,1732143739,291.02,Liquid Telecommunications Operations Limited,5678,['socks4'],,3201,1,2024-11-20T23:02:19.067Z,,85.92336982389338,7221,8404,
66e6f6d66b79c1e0b544108c,174.77.111.198,elite,AS22773,Chicago,US,2024-09-15T15:01:42.752Z,False,Cox Communications Inc.,1732143723,182.952,Cox Communications,49547,['socks4'],,343,1,2024-11-20T23:02:03.568Z,,70.20408163265306,344,490,
671e56556b79c1e0b5be6eb1,69.61.200.104,elite,AS6181,Cincinnati,US,2024-10-27T15:03:49.021Z,False,Fuse Internet Access,1732143723,997.988,Maximum Communications,36181,['socks4'],,2711,1,2024-11-20T23:02:03.654Z,,86.88524590163934,159,183,
6739c96a6b79c1e0b548d88b,159.203.61.169,elite,,Toronto,CA,2024-11-17T10:46:02.917Z,False,"DigitalOcean, LLC",1732143723,96.832,,8080,['http'],,756,24502,2024-11-20T23:02:03.567Z,,61.53846153846154,16,26,
63042a19e607212ee5312543,180.211.158.90,elite,AS45588,Mymensingh,BD,2022-08-23T01:15:04.932Z,False,Bangladesh Telecommunications Company Ltd.,1732143716,198.209,,5678,['socks4'],,570,1,2024-11-20T23:01:56.960Z,,90.53522469901061,7595,8389,
6303d8b3e607212ee5122a02,103.80.210.174,elite,AS17882,Ulan Bator,MN,2022-08-22T19:27:47.431Z,False,Unidish LLC,1732143716,123.468,,5678,['socks4'],,3199,1,2024-11-20T23:01:56.860Z,,99.39954365317641,8277,8327,
6303d9cbe607212ee51299f0,96.9.88.94,elite,AS131207,Phnom Penh,KH,2022-08-22T19:32:27.274Z,False,S.I Group,1732143716,284.78,,4153,['socks4'],,2110,1,2024-11-20T23:01:56.961Z,,38.38503433578025,3242,8446,
6304d0b5e607212ee56e6c0e,152.32.78.24,elite,AS17639,Meycauayan,PH,2022-08-23T13:05:57.651Z,False,ComClark Network & Technology Corp,1732143716,201.257,Convergeict,4145,['socks4'],,5097,85,2024-11-20T23:01:56.958Z,,95.69077779093169,8083,8447,
6308f05cde95dae521dbf714,113.53.61.69,elite,AS23969,Bangkok,TH,2022-08-26T16:10:04.192Z,False,TOT Public Company Limited,1732143716,204.379,TOT Public Company Limited,4153,['socks4'],,3315,1,2024-11-20T23:01:56.958Z,,69.16696291029743,5837,8439,
630d8ed9de95dae521b93eb3,104.19.233.117,elite,AS13335,Chantilly,US,2022-08-30T04:15:21.105Z,False,"Cloudflare, Inc.",1732143716,1.739,"Cloudflare, Inc.",80,['socks5'],,2400,87,2024-11-20T23:01:56.157Z,,99.96436208125445,8415,8418,
6316f638de95dae521cda82e,149.20.253.102,elite,AS18615,Nashville,US,2022-09-06T07:26:48.875Z,False,"Mainstream Fiber Networks, LLC",1732143716,94.501,"Mainstream Fiber Networks, LLC",12551,['socks4'],,3792,1,2024-11-20T23:01:56.957Z,,99.80925131139723,8372,8388,
6318c697266407aa8c0f6cc3,107.173.209.7,elite,AS36352,Buffalo,US,2022-09-07T16:28:07.774Z,False,ColoCrossing,1732143716,84.444,Hudson Valley Host,80,['socks4'],,2403,1,2024-11-20T23:01:56.155Z,,99.85736360394627,8401,8413,
6323f7f92fb0f02dd5c8e177,38.127.172.167,elite,AS174,Washington,US,2022-09-16T04:13:45.576Z,False,Cogent Communications,1732143716,77.2,Torlandia Trading SRL,46656,['socks4'],,2496,1,2024-11-20T23:01:56.963Z,,99.85564778058462,8301,8313,
633617dd2fb0f02dd52132df,14.115.106.116,elite,AS4134,Zhongshan,CN,2022-09-29T22:10:37.882Z,False,Chinanet,1732143716,207.763,Chinanet GD,3629,['socks4'],,4584,1,2024-11-20T23:01:56.964Z,,52.99033066730333,4439,8377,
633b0b132ac8c1a5d651fd48,49.12.225.148,elite,AS24940,Nuremberg,DE,2022-10-03T16:17:23.861Z,False,Hetzner Online GmbH,1732143716,15.636,Hetzner,10001,['socks4'],,2295,1,2024-11-20T23:01:56.156Z,,91.0417414184906,7612,8361,
633bb6322ac8c1a5d6b4e003,50.62.57.97,elite,AS398101,Tempe,US,2022-10-04T04:27:30.726Z,False,"GoDaddy.com, LLC",1732143716,139.098,"GoDaddy.com, LLC",43879,['socks4'],,999,1,2024-11-20T23:01:56.962Z,,99.81999279971198,8318,8333,
66058eaa6fb9cbee37a21405,123.108.98.108,elite,AS45313,Banda Aceh,ID,2024-03-28T15:37:14.631Z,False,PEMDA-NAD,1732143716,197.173,,5678,['socks4'],,2807,1,2024-11-20T23:01:56.960Z,,85.13119533527697,1460,1715,
6315f74cde95dae52154a758,109.236.84.101,elite,AS49981,Naaldwijk,NL,2022-09-05T13:19:08.082Z,False,WorldStream B.V.,1732143691,11.006,Worldstream,30090,['socks5'],,893,1,2024-11-20T23:01:31.054Z,,99.92798847815651,8326,8332,
631748a5de95dae521f145e6,94.23.149.39,elite,AS16276,Rotterdam,NL,2022-09-06T13:18:29.768Z,False,OVH ISP,1732143691,5.15,OVH BV,8444,['socks5'],,766,1,2024-11-20T23:01:31.055Z,,13.246599645180368,1120,8455,
6326edca2fb0f02dd5349cc8,185.202.7.160,elite,AS42871,Bad Ischl,AT,2022-09-18T10:07:05.937Z,False,Michael Gamsjaeger Network,1732143691,49.108,,4153,['socks4'],,985,1,2024-11-20T23:01:31.055Z,,62.04747063054423,5176,8342,
6316f6b3de95dae521cddf6c,103.60.138.33,elite,AS134016,Chennai,IN,2022-09-06T07:28:51.700Z,False,Velocity Internet India Private Ltd,1732143661,164.854,Velocity Internet India Private Ltd,4153,['socks4'],,4502,81,2024-11-20T23:01:01.054Z,,98.23082403229637,8273,8422,
631915c6266407aa8c2fad7a,204.57.112.5,elite,AS22403,Houston,US,2022-09-07T22:05:58.295Z,False,Trinicom Communications,1732143661,107.082,Level 3,80,['socks5'],,301,1,2024-11-20T23:01:01.061Z,,99.9880253861813,8350,8351,
631db7622fb0f02dd5fe03a1,103.228.246.129,elite,AS59282,Ponorogo,ID,2022-09-11T10:24:34.209Z,False,PT Giga Patra Multimedia,1732143661,189.328,GPM,5678,['socks4'],,2209,1,2024-11-20T23:01:01.255Z,,97.57711854390733,8256,8461,
632225ec2fb0f02dd5e84f86,47.74.18.0,elite,AS45102,Tokyo,JP,2022-09-14T19:05:16.470Z,False,Alibaba Cloud LLC,1732143661,282.01,Alibaba Cloud - JP,45102,['socks4'],,592,1,2024-11-20T23:01:01.063Z,,73.80585516178738,6227,8437,
633c33772ac8c1a5d6fbf7c4,34.102.179.21,elite,AS396982,Kansas City,US,2022-10-04T13:21:59.757Z,False,Google LLC,1732143661,1.93,Google Cloud,80,['socks4'],,1000,1,2024-11-20T23:01:01.156Z,,100.0,8274,8274,
633c5b312ac8c1a5d61346d6,58.220.69.212,elite,AS137697,Nanjing,CN,2022-10-04T16:11:29.810Z,False,"CHINATELECOM JiangSu YangZhou IDC networkdescr: YangZhou, Jiangsu Province, P.",1732143661,170.062,Chinanet JS,26589,['socks5'],,796,1,2024-11-20T23:01:01.059Z,,90.88295195878759,7586,8347,
66058d166fb9cbee37a1dfcc,185.32.4.110,elite,AS60645,Warsaw,PL,2024-03-28T15:30:30.160Z,False,AS Consulting Sp. z o. o.,1732143661,41.981,Core Network Fiber,4153,['socks4'],,369,1,2024-11-20T23:01:01.068Z,,99.252443933295,1726,1739,
66101c8a6fb9cbee37f9be3d,186.251.252.9,elite,AS267513,Carazinho,BR,2024-04-05T15:45:14.661Z,False,Seanet Telecom Carazinho Eireli,1732143661,214.106,Seanet Telecom Carazinho Eireli,31337,['socks4'],,2021,96,2024-11-20T23:01:01.069Z,,99.69969969969969,1660,1665,
6612812e6fb9cbee374ac145,182.16.175.168,elite,AS17995,Depok,ID,2024-04-07T11:19:10.707Z,False,SOLUSINET,1732143661,187.58,,5678,['socks4'],,3085,1,2024-11-20T23:01:01.056Z,,97.88647342995169,1621,1656,
6617b2ed6fb9cbee37f544cf,171.246.113.14,elite,AS7552,Ho Chi Minh City,VN,2024-04-11T09:52:45.910Z,False,Viettel Corporation,1732143661,187.892,VIETEL,4000,['socks5'],,1915,1,2024-11-20T23:01:01.057Z,,65.36069651741293,1051,1608,
6625309d6fb9cbee37df0327,132.148.165.102,elite,AS398101,Ashburn,US,2024-04-21T15:28:29.884Z,False,"GoDaddy.com, LLC",1732143661,138.714,"GoDaddy.com, LLC",49506,['socks4'],,3285,1,2024-11-20T23:01:01.166Z,,99.80494148244473,1535,1538,
668a60c56fb9cbee377ca891,149.6.163.218,elite,AS174,Vélizy-Villacoublay,FR,2024-07-07T09:32:53.638Z,False,Cogent Communications,1732143661,80.543,,10212,['socks4'],,1800,1,2024-11-20T23:01:01.165Z,,98.77551020408163,968,980,
66b1d0946b79c1e0b5986bfa,197.98.201.13,elite,AS3741,Johannesburg,ZA,2024-08-06T07:28:20.600Z,False,Dimension Data,1732143661,195.631,Dimension Data,10010,['socks4'],,1599,1,2024-11-20T23:01:01.058Z,,99.73958333333334,766,768,
60d8fd1bce5b3bb0e9dcdfba,62.109.31.192,elite,AS29182,Raduzhny,RU,2021-06-27T22:35:07.412Z,False,Cjsc the First,1624971640,175.0,TheFirst,20000,['socks5'],,35,363,2021-06-29T13:00:40.548Z,,100.0,38,38,
660523c36fb9cbee37953453,139.162.238.184,elite,AS63949,London,GB,2024-03-28T08:01:07.530Z,False,"Akamai Technologies, Inc.",1732159343,9.532,"Linode, LLC",12297,['socks4'],,3185,1,2024-11-21T03:22:23.963Z,,99.53676896352056,1719,1727,
6739cb956b79c1e0b54927e4,149.202.91.219,elite,AS16276,Roubaix,FR,2024-11-17T10:55:17.220Z,False,OVH SAS,1732159343,6.613,OVH,80,['http'],,737,14915,2024-11-21T03:22:23.657Z,,100.0,28,28,
66267f6b6fb9cbee370cded2,212.83.138.186,elite,AS12876,Paris,FR,2024-04-22T15:16:59.544Z,False,Online S.A.S.,1732159343,1.366,ONLINE,53509,['socks4'],,1198,1,2024-11-21T03:22:23.759Z,,97.92746113989638,1512,1544,
632be50b2fb0f02dd5b1ece1,123.131.44.66,elite,AS4837,Linyi,CN,2022-09-22T04:31:07.520Z,False,CNC Group CHINA169 Shandong Province Network,1732159343,176.746,,8088,['socks4'],,4598,1,2024-11-21T03:22:23.660Z,,82.9500774454903,6962,8393,
633c5a6f2ac8c1a5d612da90,103.214.112.238,elite,AS136052,Jakarta,ID,2022-10-04T16:08:15.361Z,False,PT Cloud Hosting Indonesia,1732159343,291.642,PT Denbe Anugerah Solusindo,32323,['socks5'],,3092,1,2024-11-21T03:22:23.758Z,,94.98489425981873,7860,8275,
660ad6866fb9cbee374c79b2,203.160.56.1,elite,AS24527,Jakarta,ID,2024-04-01T15:45:10.350Z,False,Internet Service Provider,1732159343,178.601,Management Hanasta,5678,['socks4'],,823,1,2024-11-21T03:22:23.572Z,,98.06338028169014,1671,1704,
6640de6a6fb9cbee37cb7eaf,203.170.222.4,elite,AS133481,Huai Khwang,TH,2024-05-12T15:21:14.972Z,False,Advanced Wireless Network Company Limited,1732159343,181.158,CSL SME BB,8080,['socks4'],,4705,1,2024-11-21T03:22:23.963Z,,92.38505747126436,1286,1392,
660588066fb9cbee37a16916,81.199.14.17,elite,AS36892,Kampala,UG,2024-03-28T15:08:54.509Z,False,IPTEC Limited,1732159343,191.209,Gilat Satcom Ltd.,1088,['socks4'],,4790,84,2024-11-21T03:22:23.569Z,,75.5632582322357,1308,1731,
630f35c1de95dae5215e8e40,177.38.5.51,elite,AS52964,Poço Fundo,BR,2022-08-31T10:19:45.767Z,False,FÁBIO MENDES DIAS LTDA ME,1732159343,226.07,FÁBIO MENDES DIAS LTDA ME,4153,['socks4'],,352,1,2024-11-21T03:22:23.764Z,,86.90405773098308,7346,8453,
