alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1732135935.7178,elite,1341.4014835996,1732123410.7802,AS46844 Sharktech,SHARKTECH,Denver,North America,,United States,US,,True,Sharktech,39.7392,-104.99,False,Sharktech,True,Colorado,success,America/Denver,80208,1732123411,1732159358.3985,20500,http,http://70.39.111.243:20500,False,897.00150489807,508,70,87.889273356401,70.39.111.243
True,1732159256.9059,elite,2221.5905106748,1731418789.1506,AS140292 CHINATELECOM Jiangsu province Suzhou 5G network,CHINATELECOM-JIANGSU-SUZHOU-5G-NETWORK,Nanjing,Asia,AS,China,CN,,False,China Telecom,32.0607,118.763,False,Chinanet JS,False,Jiangsu,success,Asia/Shanghai,210000,1732030371,1732159358.3964,8089,http,http://114.218.150.23:8089,False,777.31275558472,893,9080,8.9541762759451,114.218.150.23
True,1732158045.1202,elite,472.84311439195,1730694249.8838,AS44477 STARK INDUSTRIES SOLUTIONS LTD,STARK-INDUSTRIES,Frankfurt am Main,Europe,EU,Germany,DE,,False,Stark Industries Solutions LTD,50.1187,8.6842,False,Stark Industries Solutions LTD,True,Hesse,success,Europe/Berlin,60313,1731903974,1732159357.4105,80,http,http://5.252.22.45:80,False,1946.5384483337,21445,1304,94.267879906809,5.252.22.45
True,1732158102.2735,anonymous,2389.5537795027,1730484344.394,AS4230 CLARO S.A.,CLARO S.A.,Sobral,South America,SA,Brazil,BR,Distrito Industrial - Sn,False,Claro S.A,-3.71013,-40.3519,False,Telcabos - Telecomunicações e Informática,True,Ceará,success,America/Fortaleza,62000-000,1731694090,1732159357.2747,80,http,http://189.43.42.111:80,False,1716.9945240021,18432,7384,71.397582894329,189.43.42.111
True,1732158663.1381,elite,1228.2149295104,1710556941.9436,"AS398101 GoDaddy.com, LLC",GO-DADDY-COM-LLC,Tempe,North America,,United States,US,South Tempe,False,"GoDaddy.com, LLC",33.3359,-111.894,False,"GoDaddy.com, LLC",True,Arizona,success,America/Phoenix,85284,1732091187,1732159356.9424,80,http,http://50.62.183.223:80,False,557.04188346863,332706,18396,94.760496949604,50.62.183.223
True,1732157992.4721,elite,3728.905928683,1727556949.307,AS53667 FranTech Solutions,PONYNET,New York,North America,,United States,US,,True,FranTech Solutions,40.7038,-74.0138,False,FranTech Solutions,True,New York,success,America/New_York,10004,1731790990,1732159356.2633,1080,http,http://199.195.253.14:1080,False,2429.8799037933,27532,37769,42.161682056936,199.195.253.14
True,1732159129.7768,elite,2593.8457676055,1722429156.9043,AS20860 IOMART CLOUD SERVICES LIMITED,IOMART-AS,Gosport,Europe,EU,United Kingdom,GB,,True,Redstation Limited,50.8251,-1.1629,False,iomart Hosting Limited,True,England,success,Europe/London,PO12,1732106793,1732159356.2182,80,http,http://82.102.10.253:80,False,4724.5135307312,99237,51713,65.741636303412,82.102.10.253
True,1732159355.9279,elite,1451.2502225048,1696968127.6355,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Phoenix,North America,,United States,US,,False,Cox Communications Inc.,33.3804,-112.0246,False,Cox Communications,True,Arizona,success,America/Phoenix,85042,1731863434,1732159355.9279,57728,socks4,socks4://70.166.167.38:57728,True,774.87468719482,131753,169550,43.727742505053,70.166.167.38
True,1732159355.9121,elite,3979.4494257135,1722378047.3141,AS49981 WorldStream B.V.,WorldStream,Naaldwijk,Europe,EU,The Netherlands,NL,,True,WorldStream B.V.,51.9981,4.198,False,Worldstream,True,South Holland,success,Europe/Amsterdam,2671,1732140217,1732159355.9121,11132,socks4,socks4://89.39.105.228:11132,True,819.92173194885,59,15539,0.37825362225926,89.39.105.228
True,1732159286.7939,elite,3199.8121461483,1731896313.9305,AS140292 CHINATELECOM Jiangsu province Suzhou 5G network,CHINATELECOM-JIANGSU-SUZHOU-5G-NETWORK,Nanjing,Asia,AS,China,CN,,False,China Telecom,32.0607,118.763,False,Chinanet JS,False,Jiangsu,success,Asia/Shanghai,210000,1731896315,1732159355.7278,8089,http,http://121.227.44.136:8089,False,1459.7430229187,198,3164,5.8893515764426,121.227.44.136
True,1732158449.0498,elite,1751.3821051897,1710564650.738,AS134810 China Mobile Group JiLin communications corporation,CMNET-JILIN-AS-AP,Jilin City,Asia,AS,China,CN,,False,China Mobile communications corporation,43.8378,126.549,True,China Mobile,True,Jilin,success,Asia/Shanghai,132000,1732078149,1732159355.5536,9091,http,http://111.26.177.28:9091,False,1488.6929988861,41607,80908,33.960739501286,111.26.177.28
True,1732159250.1792,elite,6031.7428717111,1723715045.939,AS4766 Korea Telecom,KIXS-AS-KR,Paju-si,Asia,AS,South Korea,KR,,False,Korea Telecom,37.7562,126.7865,False,Kornet,True,Gyeonggi-do,success,Asia/Seoul,10923,1731578958,1732159354.8939,80,http,http://211.251.236.253:80,False,1528.9816856384,22896,89074,20.448334375279,211.251.236.253
True,1732159294.5213,anonymous,2718.4347577308,1730729537.3748,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731939359,1732159354.498,80,http,http://187.28.39.178:80,False,634.66382026672,6773,9625,41.303817538724,187.28.39.178
True,1732159354.4406,elite,3106.7068112023,1720472987.6414,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,Shenzhen Tencent Computer Systems Company Limited,1.352,103.8198,False,Tencent Cloud Computing,True,North West,success,Asia/Singapore,858877,1732102024,1732159354.4406,3128,http,http://43.153.207.93:3128,False,420.26925086975,68380,73772,48.103438572795,43.153.207.93
True,1732159354.308,transparent,5604.6651206256,1730341118.4585,AS201518 Horizon Telecom SRL,HORIZONTELECOM,Milan,Europe,EU,Italy,IT,,False,Horizon Telecom SPA,45.4642,9.18998,False,Horizon Telecom,True,Lombardy,success,Europe/Rome,20121,1732156834,1732159354.308,8080,http,http://185.72.40.30:8080,False,4555.1733970642,2173,25879,7.7463282475403,185.72.40.30
True,1732159354.1407,transparent,4754.7549569246,1726319538.5669,AS7303 Telecom Argentina S.A.,Telecom Argentina S.A.,Rosario,South America,SA,Argentina,AR,,False,Telecom Argentina S.A.,-32.9518,-60.6839,False,Telecom Argentina S.A,True,Santa Fe,success,America/Argentina/Cordoba,2000,1731763568,1732159354.1407,3128,http,http://190.192.45.168:3128,False,981.35256767273,7662,78110,8.9329851233503,190.192.45.168
True,1732159353.9062,elite,3177.346288294,1719917748.4355,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731726397,1732159353.9062,32331,http,http://67.43.236.18:32331,False,1256.9146156311,484,80776,0.59561900073837,67.43.236.18
True,1732159257.7915,elite,2362.9092396283,1731111668.7704,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Nanjing,Asia,AS,China,CN,,False,China Telecom,32.0607,118.763,False,Chinanet JS,True,Jiangsu,success,Asia/Shanghai,210000,1731716488,1732159353.8054,8089,http,http://121.227.179.158:8089,False,921.99206352234,915,11700,7.2532699167658,121.227.179.158
True,1732159353.7201,elite,4948.2015170574,1726518195.5257,AS31898 Oracle Corporation,ORACLE-BMC-31898,Frankfurt am Main,Europe,EU,Germany,DE,,True,Oracle Corporation,50.1049,8.6295,False,Oracle Cloud Infrastructure (eu-frankfurt-1),True,Hesse,success,Europe/Berlin,60326,1731963920,1732159353.7201,8118,http,http://152.70.177.163:8118,False,1947.0872879028,7117,75424,8.6223816042936,152.70.177.163
True,1732158905.5528,elite,2166.8632355014,1724263285.9111,AS216383 ONLINE SERVER TELEKOMUNIKASYON LIMITED SIRKETI,OnlineServer2,Dubai,Asia,AS,United Arab Emirates,AE,,False,ITEL,25.0731,55.298,True,,True,Dubai,success,Asia/Dubai,,1731775341,1732159353.1962,80,http,http://87.248.129.26:80,False,701.69234275818,47828,20957,69.532601584648,87.248.129.26
True,1732159082.6515,anonymous,2423.6278463937,1730482930.695,AS4230 CLARO S.A.,CLARO S.A.,Sobral,South America,SA,Brazil,BR,Distrito Industrial - Sn,False,Claro S.A,-3.71013,-40.3519,False,Telcabos - Telecomunicações e Informática,True,Ceará,success,America/Fortaleza,62000-000,1731692579,1732159353.0977,80,http,http://189.43.42.103:80,False,706.54630661011,18530,7307,71.718852807989,189.43.42.103
True,1732159171.4694,elite,2837.787612176,1721745434.531,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731698007,1732159352.7305,10987,http,http://67.43.227.226:10987,False,3707.2794437408,462,52756,0.86812732534105,67.43.227.226
True,1732158208.8541,elite,2227.5040994482,1710634049.6881,AS56047 China Mobile communications corporation,CMNET-Hunan-AP,Loudi,Asia,AS,China,CN,,False,China Mobile Communications Corporation,27.6253,111.857,True,China Mobile Communications Corporation,True,Hunan,success,Asia/Shanghai,417000,1731931491,1732159352.7278,9091,http,http://183.215.23.242:9091,False,1330.5249214172,322070,36259,89.881086934075,183.215.23.242
True,1732159352.3047,elite,2709.235885564,1729350264.3325,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731977316,1732159352.3047,6085,http,http://72.10.160.94:6085,False,1062.9143714905,34,5622,0.6011315417256,72.10.160.94
True,1732155589.3064,elite,969.49183602424,1719060646.9079,"AS23724 IDC, China Telecommunications Corporation",CHINANET-IDC-BJ-AP,Beijing,Asia,AS,China,CN,,False,"IDC, China Telecommunications Corporation",39.9042,116.407,False,Shinenet,True,Beijing,success,Asia/Shanghai,100000,1732109185,1732159352.0903,9480,http,http://221.122.91.36:9480,False,813.51900100708,10533,117260,8.2422354902068,221.122.91.36
True,1732159351.7793,elite,1676.1258686683,1730340368.9459,AS45899 VNPT Corp,VNPT-AS-VN,Hải Dương,Asia,AS,Vietnam,VN,,False,VietNam Post and Telecom Corporation,20.9413,106.3373,False,Vietnam Posts and Telecommunications Group,True,Hải Dương Province,success,Asia/Bangkok,170000,1732154874,1732159351.7793,8080,http,http://113.160.132.195:8080,False,786.62014007568,5849,17437,25.11809671047,113.160.132.195
True,1732159283.2509,elite,3496.042838572,1731191438.9456,AS140292 CHINATELECOM Jiangsu province Suzhou 5G network,CHINATELECOM-JIANGSU-SUZHOU-5G-NETWORK,Nanjing,Asia,AS,China,CN,,False,China Telecom,32.0607,118.763,False,Chinanet JS,False,Jiangsu,success,Asia/Shanghai,210000,1731798085,1732159351.4666,8089,http,http://114.218.86.234:8089,False,1490.9799098969,1013,12736,7.3678085678958,114.218.86.234
True,1732159351.3103,elite,212.5532825396,1731872097.0396,AS200313 IT WEB LTD,internet-it,Meppel,Europe,EU,The Netherlands,NL,,False,IT WEB LTD,52.6921,6.19372,False,KWM,False,Drenthe,success,Europe/Amsterdam,7941,1731872097,1732159351.3103,80,http,http://45.88.3.48:80,False,199.78952407837,3042,1509,66.842452208306,45.88.3.48
True,1732158694.5089,elite,993.5102142942,1727697840.4838,AS213230 Hetzner Online GmbH,HETZNER-CLOUD2-AS,Ashburn,North America,,United States,US,,False,Hetzner Online GmbH,39.0469,-77.4903,False,Hetzner Online GmbH,True,Virginia,success,America/New_York,20149,1731932046,1732159351.1301,50546,http,http://5.161.115.29:50546,False,3273.9043235779,54238,9783,84.719076553006,5.161.115.29
True,1732159132.4533,elite,2417.2092970734,1719455747.0934,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731697798,1732159351.0008,21489,http,http://72.10.160.90:21489,False,969.7732925415,518,76583,0.67184602015538,72.10.160.90
True,1732159350.7533,elite,5156.9000323138,1716109153.3614,AS8452 TE-AS,TE-AS,Cairo,Africa,AF,Egypt,EG,,False,TE Data,30.0588,31.2268,False,,False,Cairo Governorate,success,Africa/Cairo,,1731578530,1732159350.7533,80,socks4,socks4://41.32.176.194:80,True,11707.579612732,501,72647,0.68491277957019,41.32.176.194
True,1732159350.666,elite,4731.4986500288,1722010202.6855,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Hong Kong,Asia,AS,Hong Kong,HK,,True,"Alibaba (US) Technology Co., Ltd.",22.3193,114.169,False,Alibaba.com LLC,True,Kowloon,success,Asia/Hong_Kong,999077,1731697766,1732159350.666,8443,http,http://47.238.60.156:8443,False,3257.7385902405,1205,128289,0.93054504455805,47.238.60.156
True,1732159350.4389,anonymous,2403.2702710822,1730484682.4196,AS4230 CLARO S.A.,CLARO S.A.,Sobral,South America,SA,Brazil,BR,Distrito Industrial - Sn,False,Claro S.A,-3.71013,-40.3519,False,Telcabos - Telecomunicações e Informática,True,Ceará,success,America/Fortaleza,62000-000,1731694416,1732159350.4389,80,http,http://189.43.42.105:80,False,1674.2632389069,18447,7363,71.472297559086,189.43.42.105
True,1732135998.032,elite,1042.2718132356,1732124324.4433,AS46844 Sharktech,SHARKTECH,Denver,North America,,United States,US,,True,Sharktech,39.7392,-104.99,False,Sharktech,True,Colorado,success,America/Denver,80208,1732124325,1732159350.2264,20500,http,http://70.39.111.249:20500,False,461.94171905518,499,63,88.790035587189,70.39.111.249
True,1732159349.4763,elite,4337.0030615463,1722104122.3988,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Frankfurt am Main,Europe,EU,Germany,DE,,True,Alibaba.com Singapore E-Commerce Private Limited,50.1187,8.6842,False,,True,Hesse,success,Europe/Berlin,60313,1731783255,1732159349.4763,8443,http,http://8.209.96.245:8443,False,4066.1869049072,1199,126801,0.93671875,8.209.96.245
True,1732159349.4088,anonymous,1612.5518118642,1721506093.8758,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Singapore,Asia,AS,Singapore,SG,Pioneer,True,"DigitalOcean, LLC",1.32123,103.695,False,Digitalocean,True,South West,success,Asia/Singapore,627753,1732139316,1732159349.4088,3128,http,http://188.166.197.129:3128,False,488.10815811157,36380,112408,24.450896577681,188.166.197.129
True,1732159349.3644,elite,6056.6803015195,1731801840.5998,AS7552 Viettel Group,VIETEL-AS-AP,Hanoi,Asia,AS,Vietnam,VN,,False,Viettel Corporation,21.0184,105.8461,False,Viettel Group,False,Hanoi,success,Asia/Bangkok,100000,1732048181,1732159349.3644,5006,http,http://116.104.134.117:5006,False,4440.7007694244,260,2007,11.468901632113,116.104.134.117
True,1732159325.6995,elite,3446.9394865764,1724660891.9127,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731892436,1732159349.3269,11253,http,http://67.43.227.228:11253,False,1288.7868881226,249,30751,0.80322580645161,67.43.227.228
True,1732159349.0009,elite,4016.9134090801,1710563186.4696,AS17501 WorldLink Communications Pvt Ltd,WLINK-NEPAL-AS-AP,Kathmandu,Asia,AS,Nepal,NP,,False,WorldLink Communications,27.6974,85.3318,False,,True,Bagmati Province,success,Asia/Kathmandu,,1731836075,1732159349.0009,5678,socks4,socks4://124.41.213.174:5678,True,849.50637817383,14779,233908,5.9428116467688,124.41.213.174
True,1732159348.9499,elite,5216.1509288054,1728195651.4441,"AS46475 Limestone Networks, Inc.",LIMESTONENETWORKS,Dallas,North America,,United States,US,,True,"Limestone Networks, Inc.",32.7797,-96.8022,False,Limestone Networks,True,Texas,success,America/Chicago,75270,1731824911,1732159348.9499,80,http,http://63.143.57.116:80,False,2796.466588974,16957,41103,29.205993799518,63.143.57.116
True,1732158730.1971,elite,1763.1484761667,1731707803.316,AS138915 Kaopu Cloud HK Limited,KAOPU-HK,Sindh,Asia,AS,Pakistan,PK,,False,Kaopu Cloud HK Limited,26.1364,68.767,False,Kaopu Cloud,True,Sindh,success,Asia/Karachi,75760,1731705234,1732159348.789,80,http,http://38.54.79.150:80,False,2939.6793842316,5341,1762,75.19358017739,38.54.79.150
True,1732159348.7314,transparent,6038.4103272503,1727571751.5647,AS64300 PT JARINGANKU SARANA NUSANTARA,JSN-AS-ID,Gianyar,Asia,AS,Indonesia,ID,,False,JARINGANKU,-8.5425,115.3296,False,,True,Bali,success,Asia/Makassar,80515,1731719411,1732159348.7314,1111,http,http://103.153.149.49:1111,False,3586.4844322205,1838,18233,9.1574909072792,103.153.149.49
True,1732159348.7236,elite,5803.2011032423,1720137206.5175,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Tokyo,Asia,AS,Japan,JP,,True,"Alibaba (US) Technology Co., Ltd.",35.6893,139.6899,False,Alibaba.com Singapore E-Commerce Private Limited,True,Tokyo,success,Asia/Tokyo,102-0082,1732053192,1732159348.7236,80,socks4,socks4://8.221.141.88:80,True,3499.4516372681,1498,93977,1.5689971196648,8.221.141.88
True,1732158311.4596,elite,320.60014822241,1721745906.8788,AS49505 JSC Selectel,SELECTEL,St Petersburg,Europe,EU,Russia,RU,,True,JSC Selectel,59.9417,30.3096,False,Selectel,True,St.-Petersburg,success,Europe/Moscow,195213,1732028337,1732159348.6547,8080,http,http://45.92.177.60:8080,False,273.94890785217,160253,5007,96.970228730485,45.92.177.60
True,1732159348.5841,elite,5604.576735403,1731800074.4447,AS7552 Viettel Group,VIETEL-AS-AP,Hanoi,Asia,AS,Vietnam,VN,,False,Viettel Corporation,21.0184,105.8461,False,Viettel Group,False,Hanoi,success,Asia/Bangkok,100000,1732059167,1732159348.5841,5000,http,http://116.104.134.239:5000,False,6544.5396900177,255,1817,12.30694980695,116.104.134.239
True,1732159348.4223,elite,2094.4792130467,1731083312.184,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Shanghai,Asia,AS,China,CN,,False,China Telecom,31.2222,121.4581,False,Chinanet JS,True,Shanghai,success,Asia/Shanghai,,1731688661,1732159348.4223,8089,http,http://121.227.183.144:8089,False,969.28882598877,1068,12700,7.7571179546775,121.227.183.144
True,1732159348.0784,elite,3067.972027369,1710633831.4669,"AS136190 JINHUA, ZHEJIANG Province, P.R.China.",CHINATELECOM-ZHEJIANG-JINHUA-IDC,Taizhou,Asia,AS,China,CN,Haimen,False,China Telecom,28.6558,121.409,False,,True,Zhejiang,success,Asia/Shanghai,,1731931388,1732159348.0784,18080,http,http://60.188.102.225:18080,False,1735.7733249664,144681,204453,41.439962879582,60.188.102.225
True,1732159347.7618,transparent,6181.1671480208,1710579421.6963,AS141921 PT Jaringan Keluarga Bersama,IDNIC-ISEVEN-AS-ID,Tangerang,Asia,AS,Indonesia,ID,,False,PT Jaringan Keluarga Bersama,-6.177,106.6284,False,PT Jaringan Keluarga Bersama,True,Banten,success,Asia/Jakarta,15810,1731830681,1732159347.7618,1111,http,http://103.165.155.163:1111,False,3152.2257328033,26103,269062,8.8435281960937,103.165.155.163
True,1732159347.6643,elite,10032.000261737,1721975723.1036,"AS46261 QuickPacket, LLC",QUICKPACKET,London,Europe,EU,United Kingdom,GB,,True,"QuickPacket, LLC",51.5088,-0.093,False,Aventice LLC,True,England,success,Europe/London,EC4R,1731579036,1732159347.6643,5977,socks4,socks4://206.232.127.15:5977,True,11000.265359879,155,28898,0.53350772725708,206.232.127.15
True,1732159347.4996,transparent,6285.7224658942,1720462182.71,AS14080 Telmex Colombia S.A.,Telmex Colombia S.A.,San Gil,South America,SA,Colombia,CO,,False,Telmex Colombia S.A.,6.5557,-73.1378,False,Telmex Colombia S.A.,True,Santander Department,success,America/Bogota,684031,1731954558,1732159347.4996,999,http,http://186.86.143.161:999,False,6613.1556034088,19124,173656,9.920116194626,186.86.143.161
True,1732159347.4635,transparent,7231.1104521607,1731463190.3695,AS140091 SHWE MAHAR MAE KHONG INDUSTRIAL COMPANY LIMITED,SHWE-AS-AP,Tachilek,Asia,AS,Myanmar,MM,,False,Shwe Mahar MAE Khong Industrial Company Limited,20.4521,99.8989,False,Shwe Mahar MAE Khong Industrial Company Limited,False,Shan State,success,Asia/Yangon,57130,1732069863,1732159347.4635,8080,http,http://103.153.202.199:8080,False,5332.9448699951,330,10086,3.168202764977,103.153.202.199
True,1732159347.3667,elite,2390.8977383061,1731575828.3904,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731728258,1732159347.3667,26797,http,http://72.10.160.90:26797,False,535.72964668274,19,2757,0.68443804034582,72.10.160.90
True,1732159209.3197,elite,1377.6979852013,1710633754.0747,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Santa Clara,North America,,United States,US,,True,"DigitalOcean, LLC",37.3417,-121.9753,False,"DigitalOcean, LLC",True,California,success,America/Los_Angeles,95051,1731889190,1732159347.2799,8080,http,http://138.68.60.8:8080,False,925.93550682068,86673,176080,32.986493018158,138.68.60.8
True,1732158604.6193,anonymous,2689.7324983763,1730745263.2683,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731954209,1732159346.9981,80,http,http://187.28.39.186:80,False,1678.6623001099,6485,9670,40.142370783039,187.28.39.186
True,1732159346.5583,anonymous,2586.2023981727,1730710991.5711,AS4230 CLARO S.A.,CLARO S.A.,Barueri,South America,SA,Brazil,BR,,False,Claro S.A,-23.5026,-46.8323,False,Telcabos - Telecomunicações e Informática,True,São Paulo,success,America/Sao_Paulo,06400-000,1731920770,1732159346.5583,80,http,http://189.22.234.34:80,False,7970.404624939,8935,8496,51.25925076014,189.22.234.34
True,1732158165.7513,elite,969.06206093309,1731624504.7021,"AS136258 BrainStorm Network, Inc",ONEPROVIDER-AS,Mumbai,Asia,AS,India,IN,,True,"BrainStorm Network, Inc",19.0748,72.8856,False,Oneprovider.com,False,Maharashtra,success,Asia/Kolkata,400001,1731624505,1732159346.4976,80,http,http://103.97.203.145:80,False,319.93699073792,6506,1872,77.655765099069,103.97.203.145
True,1732155570.7168,elite,1266.8259113934,1732094826.125,"AS23724 IDC, China Telecommunications Corporation",CHINANET-IDC-BJ-AP,Beijing,Asia,AS,China,CN,,False,"IDC, China Telecommunications Corporation",39.9042,116.407,False,Shinenet,True,Beijing,success,Asia/Shanghai,100000,1732094828,1732159346.4856,11273,http,http://221.122.91.36:11273,False,836.72189712524,957,79,92.374517374517,221.122.91.36
